case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0989_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_SUCCESS,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_DEFEAT,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_ESCAPE,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0989_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0989,CAPTURE,SPECIES_KEY_SANDY_SHOCKS,HOST_ANCIENT_GIANTS,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_LOCKED,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_CANCEL,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_SUCCESS,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_DEFEAT,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_ESCAPE,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0990_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0990,CAPTURE,SPECIES_KEY_IRON_TREADS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_LOCKED,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_CANCEL,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_SUCCESS,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_DEFEAT,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_ESCAPE,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0991_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0991,CAPTURE,SPECIES_KEY_IRON_BUNDLE,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_LOCKED,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_CANCEL,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_SUCCESS,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_DEFEAT,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_ESCAPE,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0992_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0992,CAPTURE,SPECIES_KEY_IRON_HANDS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_LOCKED,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_CANCEL,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_SUCCESS,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_DEFEAT,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_ESCAPE,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0993_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0993,CAPTURE,SPECIES_KEY_IRON_JUGULIS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_LOCKED,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_CANCEL,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_SUCCESS,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_DEFEAT,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_ESCAPE,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0994_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0994,CAPTURE,SPECIES_KEY_IRON_MOTH,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_LOCKED,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_CANCEL,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_SUCCESS,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0995_DEFEAT,EVENT_SPECIAL_NATIONAL_0995,CAPTURE,SPECIES_KEY_IRON_THORNS,HOST_FUTURE_CORE,UNLOCK_PARADOX_RESEARCH,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
