case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0711,SPECIES_KEY_AMBIPOM,711,REQUIRED_BASE,ROUTE_0711_AMBIPOM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_AIPOM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0712,SPECIES_KEY_DRIFLOON,712,REQUIRED_BASE,ROUTE_0712_DRIFLOON,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0713,SPECIES_KEY_DRIFBLIM,713,REQUIRED_BASE,ROUTE_0713_DRIFBLIM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DRIFLOON,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0714,SPECIES_KEY_BUNEARY,714,REQUIRED_BASE,ROUTE_0714_BUNEARY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0715,SPECIES_KEY_LOPUNNY,715,REQUIRED_BASE,ROUTE_0715_LOPUNNY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BUNEARY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0716,SPECIES_KEY_MISMAGIUS,716,REQUIRED_BASE,ROUTE_0716_MISMAGIUS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MISDREAVUS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0717,SPECIES_KEY_GLAMEOW,717,REQUIRED_BASE,ROUTE_0717_GLAMEOW,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0718,SPECIES_KEY_PURUGLY,718,REQUIRED_BASE,ROUTE_0718_PURUGLY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GLAMEOW,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0719,SPECIES_KEY_CHINGLING,719,REQUIRED_BASE,ROUTE_0719_CHINGLING,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0720,SPECIES_KEY_STUNKY,720,REQUIRED_BASE,ROUTE_0720_STUNKY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0721,SPECIES_KEY_SKUNTANK,721,REQUIRED_BASE,ROUTE_0721_SKUNTANK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_STUNKY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0722,SPECIES_KEY_BRONZOR,722,REQUIRED_BASE,ROUTE_0722_BRONZOR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0723,SPECIES_KEY_BRONZONG,723,REQUIRED_BASE,ROUTE_0723_BRONZONG,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BRONZOR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0724,SPECIES_KEY_BONSLY,724,REQUIRED_BASE,ROUTE_0724_BONSLY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0725,SPECIES_KEY_MIME_JR,725,REQUIRED_BASE,ROUTE_0725_MIME_JR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0726,SPECIES_KEY_SPIRITOMB,726,REQUIRED_BASE,ROUTE_0726_SPIRITOMB,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0727,SPECIES_KEY_MUNCHLAX,727,REQUIRED_BASE,ROUTE_0727_MUNCHLAX,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0728,SPECIES_KEY_HIPPOPOTAS,728,REQUIRED_BASE,ROUTE_0728_HIPPOPOTAS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0729,SPECIES_KEY_HIPPOWDON,729,REQUIRED_BASE,ROUTE_0729_HIPPOWDON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HIPPOPOTAS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0730,SPECIES_KEY_CROAGUNK,730,REQUIRED_BASE,ROUTE_0730_CROAGUNK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0731,SPECIES_KEY_TOXICROAK,731,REQUIRED_BASE,ROUTE_0731_TOXICROAK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CROAGUNK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0732,SPECIES_KEY_FINNEON,732,REQUIRED_BASE,ROUTE_0732_FINNEON,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0733,SPECIES_KEY_LUMINEON,733,REQUIRED_BASE,ROUTE_0733_LUMINEON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FINNEON,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0734,SPECIES_KEY_MANTYKE,734,REQUIRED_BASE,ROUTE_0734_MANTYKE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0735,SPECIES_KEY_TANGROWTH,735,REQUIRED_BASE,ROUTE_0735_TANGROWTH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TANGELA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0736,SPECIES_KEY_YANMEGA,736,REQUIRED_BASE,ROUTE_0736_YANMEGA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_YANMA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0737,SPECIES_KEY_LEAFEON,737,REQUIRED_BASE,ROUTE_0737_LEAFEON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_EEVEE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0738,SPECIES_KEY_GLACEON,738,REQUIRED_BASE,ROUTE_0738_GLACEON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_EEVEE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0739,SPECIES_KEY_GLISCOR,739,REQUIRED_BASE,ROUTE_0739_GLISCOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GLIGAR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0740,SPECIES_KEY_PROBOPASS,740,REQUIRED_BASE,ROUTE_0740_PROBOPASS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NOSEPASS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0741,SPECIES_KEY_FROSLASS,741,REQUIRED_BASE,ROUTE_0741_FROSLASS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SNORUNT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0742,SPECIES_KEY_ROTOM,742,REQUIRED_BASE,ROUTE_0742_ROTOM,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0743,SPECIES_KEY_UXIE,743,REQUIRED_BASE,ROUTE_0743_UXIE,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0744,SPECIES_KEY_MESPRIT,744,REQUIRED_BASE,ROUTE_0744_MESPRIT,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0745,SPECIES_KEY_AZELF,745,REQUIRED_BASE,ROUTE_0745_AZELF,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0746,SPECIES_KEY_REGIGIGAS,746,REQUIRED_BASE,ROUTE_0746_REGIGIGAS,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_ANCIENT_GIANTS,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0747,SPECIES_KEY_GIRATINA,747,REQUIRED_BASE,ROUTE_0747_GIRATINA,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0748,SPECIES_KEY_CRESSELIA,748,REQUIRED_BASE,ROUTE_0748_CRESSELIA,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0749,SPECIES_KEY_SHAYMIN,749,REQUIRED_BASE,ROUTE_0749_SHAYMIN,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0750,SPECIES_KEY_ARCEUS,750,REQUIRED_BASE,ROUTE_0750_ARCEUS,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0751,SPECIES_KEY_VICTINI,751,REQUIRED_BASE,ROUTE_0751_VICTINI,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_LAKE_RIFT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0752,SPECIES_KEY_SNIVY,752,REQUIRED_BASE,ROUTE_0752_SNIVY,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED_WITH_OPTIONAL_BACKUP
ROUTE_REACH_0753,SPECIES_KEY_SERVINE,753,REQUIRED_BASE,ROUTE_0753_SERVINE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SNIVY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0754,SPECIES_KEY_SERPERIOR,754,REQUIRED_BASE,ROUTE_0754_SERPERIOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SERVINE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0755,SPECIES_KEY_TEPIG,755,REQUIRED_BASE,ROUTE_0755_TEPIG,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED_WITH_OPTIONAL_BACKUP
ROUTE_REACH_0756,SPECIES_KEY_PIGNITE,756,REQUIRED_BASE,ROUTE_0756_PIGNITE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TEPIG,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0757,SPECIES_KEY_EMBOAR,757,REQUIRED_BASE,ROUTE_0757_EMBOAR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PIGNITE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0758,SPECIES_KEY_OSHAWOTT,758,REQUIRED_BASE,ROUTE_0758_OSHAWOTT,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED_WITH_OPTIONAL_BACKUP
ROUTE_REACH_0759,SPECIES_KEY_DEWOTT,759,REQUIRED_BASE,ROUTE_0759_DEWOTT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_OSHAWOTT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0760,SPECIES_KEY_SAMUROTT,760,REQUIRED_BASE,ROUTE_0760_SAMUROTT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DEWOTT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0761,SPECIES_KEY_PATRAT,761,REQUIRED_BASE,ROUTE_0761_PATRAT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0762,SPECIES_KEY_WATCHOG,762,REQUIRED_BASE,ROUTE_0762_WATCHOG,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PATRAT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0763,SPECIES_KEY_LILLIPUP,763,REQUIRED_BASE,ROUTE_0763_LILLIPUP,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0764,SPECIES_KEY_HERDIER,764,REQUIRED_BASE,ROUTE_0764_HERDIER,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_LILLIPUP,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0765,SPECIES_KEY_STOUTLAND,765,REQUIRED_BASE,ROUTE_0765_STOUTLAND,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HERDIER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0766,SPECIES_KEY_PURRLOIN,766,REQUIRED_BASE,ROUTE_0766_PURRLOIN,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0767,SPECIES_KEY_LIEPARD,767,REQUIRED_BASE,ROUTE_0767_LIEPARD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PURRLOIN,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0768,SPECIES_KEY_PANSAGE,768,REQUIRED_BASE,ROUTE_0768_PANSAGE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0769,SPECIES_KEY_SIMISAGE,769,REQUIRED_BASE,ROUTE_0769_SIMISAGE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PANSAGE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0770,SPECIES_KEY_PANSEAR,770,REQUIRED_BASE,ROUTE_0770_PANSEAR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0771,SPECIES_KEY_SIMISEAR,771,REQUIRED_BASE,ROUTE_0771_SIMISEAR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PANSEAR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0772,SPECIES_KEY_PANPOUR,772,REQUIRED_BASE,ROUTE_0772_PANPOUR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0773,SPECIES_KEY_SIMIPOUR,773,REQUIRED_BASE,ROUTE_0773_SIMIPOUR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PANPOUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0774,SPECIES_KEY_MUNNA,774,REQUIRED_BASE,ROUTE_0774_MUNNA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0775,SPECIES_KEY_MUSHARNA,775,REQUIRED_BASE,ROUTE_0775_MUSHARNA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MUNNA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0776,SPECIES_KEY_PIDOVE,776,REQUIRED_BASE,ROUTE_0776_PIDOVE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0777,SPECIES_KEY_TRANQUILL,777,REQUIRED_BASE,ROUTE_0777_TRANQUILL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PIDOVE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0778,SPECIES_KEY_UNFEZANT,778,REQUIRED_BASE,ROUTE_0778_UNFEZANT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TRANQUILL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0779,SPECIES_KEY_BLITZLE,779,REQUIRED_BASE,ROUTE_0779_BLITZLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0780,SPECIES_KEY_ZEBSTRIKA,780,REQUIRED_BASE,ROUTE_0780_ZEBSTRIKA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BLITZLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0781,SPECIES_KEY_ROGGENROLA,781,REQUIRED_BASE,ROUTE_0781_ROGGENROLA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0782,SPECIES_KEY_BOLDORE,782,REQUIRED_BASE,ROUTE_0782_BOLDORE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ROGGENROLA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0783,SPECIES_KEY_GIGALITH,783,REQUIRED_BASE,ROUTE_0783_GIGALITH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BOLDORE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0784,SPECIES_KEY_WOOBAT,784,REQUIRED_BASE,ROUTE_0784_WOOBAT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
